Owner Name,Mail Address,Property Address,City,State,ZIP,EstValue,TotalLoanBal,LastLoanDate,feed_type,LTV %,Equity %,Equity_Dollars,Loan_Age_Mo,APS_Score (v2.0),APS_Tier,CCI
Owner 182,281 Test St,281 Main St,Durham,NC,27609,636299,274479,02/01/2024,predictive_churn,43.14,56.86,361800.0,20,69.8,Gold,51.0
Owner 183,282 Test St,282 Main St,Cary,NC,27613,390781,138806,07/03/2022,predictive_churn,35.52,64.48,251976.0,39,74.0,Silver,64.6
Owner 184,283 Test St,283 Main St,Cary,NC,27609,634122,326561,09/14/2022,predictive_churn,51.5,48.5,307549.0,37,63.6,Silver,51.8
Owner 185,284 Test St,284 Main St,Raleigh,NC,27613,449899,183538,11/05/2020,predictive_churn,40.8,59.2,266340.0,59,62.8,Silver,69.0
Owner 186,285 Test St,285 Main St,Durham,NC,27609,388422,135638,07/13/2021,predictive_churn,34.92,65.08,252785.0,51,69.9,Silver,70.1
Owner 187,286 Test St,286 Main St,Cary,NC,27613,542564,395971,11/09/2020,predictive_churn,72.98,27.02,146601.0,59,40.3,Nurture,44.8
Owner 188,287 Test St,287 Main St,Durham,NC,27613,649902,205856,01/02/2022,predictive_churn,31.67,68.33,444078.0,45,74.5,Gold,70.0
Owner 189,288 Test St,288 Main St,Cary,NC,27613,471970,195533,09/28/2020,predictive_churn,41.43,58.57,276433.0,61,61.8,Silver,68.9
Owner 190,289 Test St,289 Main St,Raleigh,NC,27601,419957,221392,10/27/2020,predictive_churn,52.72,47.28,198556.0,60,54.1,Nurture,60.5
Owner 191,290 Test St,290 Main St,Raleigh,NC,27609,525564,354036,08/17/2021,predictive_churn,67.36,32.64,171544.0,50,47.6,Nurture,45.3
Owner 192,291 Test St,291 Main St,Cary,NC,27601,733690,257639,01/03/2024,predictive_churn,35.12,64.88,476018.0,21,75.4,Gold,57.4
Owner 193,292 Test St,292 Main St,Durham,NC,27601,649961,302608,11/22/2022,predictive_churn,46.56,53.44,347339.0,35,67.4,Gold,54.7
Owner 194,293 Test St,293 Main St,Cary,NC,27613,369313,306772,06/14/2020,predictive_churn,83.07,16.93,62525.0,64,32.3,Nurture,37.7
Owner 195,294 Test St,294 Main St,Raleigh,NC,27613,236289,123038,05/29/2021,predictive_churn,52.07,47.93,113253.0,53,57.2,Nurture,58.0
Owner 196,295 Test St,295 Main St,Raleigh,NC,27613,521913,239814,01/09/2021,predictive_churn,45.95,54.05,282094.0,57,60.0,Silver,64.3
Owner 197,296 Test St,296 Main St,Durham,NC,27609,788696,237627,05/14/2020,predictive_churn,30.13,69.87,551062.0,65,69.2,Gold,77.4
Owner 198,297 Test St,297 Main St,Durham,NC,27601,461865,301426,06/03/2021,predictive_churn,65.26,34.74,160452.0,52,48.3,Nurture,47.7
Owner 199,298 Test St,298 Main St,Durham,NC,27613,555841,346842,04/25/2024,predictive_churn,62.4,37.6,208996.0,18,56.3,Silver,35.7
Owner 200,299 Test St,299 Main St,Cary,NC,27609,424275,162002,05/22/2020,predictive_churn,38.18,61.82,262287.0,65,63.5,Silver,71.4
